timestamp,user_id,request_id,endpoint,status_code,response_time_ms,response_text
2025-09-29 08:58:56,124601560065296,18,/api/v1/asr/file,200,16959,"{""text"":""before post process: \nTrong quá trình mình làm việc để quản lý thông tin các vật tư thiết bị của công ty điện lực cao bằng,  cá nhân tôi cảm thấy phần quản lý vật tư thiết bị còn chưa khoa h"
2025-09-29 08:59:01,124601560009872,19,/api/v1/asr/file,200,12096,"{""text"":""before post process: \nTrong quá trình mình làm việc để quản lý thông tin các vật tư thiết bị của công ty điện lực cao bằng,  cá nhân tôi cảm thấy phần quản lý vật tư thiết bị còn chưa khoa h"
2025-09-29 08:59:03,124601560143056,21,/api/v1/asr/file,200,17067,"{""text"":""before post process: \nTrong quá trình mình làm việc để quản lý thông tin các vật tư thiết bị của công ty điện lực cao bằng,  cá nhân tôi cảm thấy phần quản lý vật tư thiết bị còn chưa khoa h"
2025-09-29 08:59:03,124601559977872,22,/api/v1/asr/file,200,17064,"{""text"":""before post process: \nTrong quá trình mình làm việc để quản lý thông tin các vật tư thiết bị của công ty điện lực cao bằng,  cá nhân tôi cảm thấy phần quản lý vật tư thiết bị còn chưa khoa h"
2025-09-29 08:59:03,124601559768336,20,/api/v1/asr/file,200,17073,"{""text"":""before post process: \nTrong quá trình mình làm việc để quản lý thông tin các vật tư thiết bị của công ty điện lực cao bằng,  cá nhân tôi cảm thấy phần quản lý vật tư thiết bị còn chưa khoa h"
2025-09-29 08:59:10,124601559865872,25,/api/v1/asr/file,200,13841,"{""text"":""before post process: \nTrong quá trình mình làm việc để quản lý thông tin các vật tư thiết bị của công ty điện lực cao bằng,  cá nhân tôi cảm thấy phần quản lý vật tư thiết bị còn chưa khoa h"
2025-09-29 08:59:10,124601559858768,23,/api/v1/asr/file,200,15485,"{""text"":""before post process: \nTrong quá trình mình làm việc để quản lý thông tin các vật tư thiết bị của công ty điện lực cao bằng,  cá nhân tôi cảm thấy phần quản lý vật tư thiết bị còn chưa khoa h"
2025-09-29 08:59:10,124601559769232,24,/api/v1/asr/file,200,15482,"{""text"":""before post process: \nTrong quá trình mình làm việc để quản lý thông tin các vật tư thiết bị của công ty điện lực cao bằng,  cá nhân tôi cảm thấy phần quản lý vật tư thiết bị còn chưa khoa h"
2025-09-29 08:59:10,124601560015696,26,/api/v1/asr/file,200,15475,"{""text"":""before post process: \nTrong quá trình mình làm việc để quản lý thông tin các vật tư thiết bị của công ty điện lực cao bằng,  cá nhân tôi cảm thấy phần quản lý vật tư thiết bị còn chưa khoa h"
2025-09-29 08:59:11,124601559974992,27,/api/v1/asr/file,200,15503,"{""text"":""before post process: \nTrong quá trình mình làm việc để quản lý thông tin các vật tư thiết bị của công ty điện lực cao bằng,  cá nhân tôi cảm thấy phần quản lý vật tư thiết bị còn chưa khoa h"
2025-09-29 08:59:14,124601560009872,29,/api/v1/asr/file,200,17099,"{""text"":""before post process: \nTrong quá trình mình làm việc để quản lý thông tin các vật tư thiết bị của công ty điện lực cao bằng,  cá nhân tôi cảm thấy phần quản lý vật tư thiết bị còn chưa khoa h"
